SalesID,SalesPrice
1228757,34620.248125240774
1228759,29594.778124137654
1228760,32111.541642797216
1228761,33707.25557122617
1228762,33966.64938330719
1228763,41247.78438629009
1228764,36995.42410864634
1228776,50289.10761311486
1228779,27373.1496297465
1228781,39369.9998358774
1228785,21749.728290802763
1228788,26557.69105112831
1228789,15899.06442376722
1228794,37678.63153734381
1228795,37715.06506908985
1228809,25037.524491225155
1228816,15472.8666066534
1228818,15695.655467219913
1228822,16817.73352901184
1228824,24654.83253449982
1228829,17164.092938607017
1228831,31825.82601968095
1228833,32517.690479616278
1228835,22841.14576024601
1228837,26096.594875703184
1228846,30684.6927188273
1228847,33319.31602632058
1228850,29449.424086486055
1228854,20762.44566377572
1228858,24445.215731215045
1228859,38025.289038850824
1228863,55663.648522998825
1228865,28804.774384236363
1228866,41054.81646824931
1228867,32052.532859351253
1228871,57554.65660466127
1228872,38813.54296709483
1228874,11506.690048062532
1228876,14178.885031802423
1228877,14139.885031802423
1228878,14178.885031802423
1228879,12225.838382063384
1228881,14017.534323096357
1228888,9286.86192060863
1228890,15037.70912071446
1228894,11732.292627071072
1228896,8765.057270048706
1228899,22524.95379313613
1228902,41299.729985088445
1228907,63580.74622015413
1228914,17567.78500832995
1228919,27709.59353141483
1228922,10288.929386413813
1228924,27885.30418932328
1228926,26930.510118670667
1228929,41618.91329318042
1228933,70899.38331241455
1228935,8002.986951633642
1228936,7966.513838349865
1228940,41183.51330756662
1228946,49547.042736012845
1228951,29760.67306329506
1228952,29987.09735285354
1228953,60327.36673399272
1228969,41038.54195049419
1228985,22154.468875369126
1228994,29978.230943033577
1228995,25633.878948171707
1228996,11880.810251941684
1228997,11081.005251896795
1228998,32274.951333603618
1228999,29156.613823782314
1229003,12489.561117138639
1229004,12516.977783805307
1229005,12404.545718587915
1229006,32733.687301260834
1229007,25912.243010257713
1229008,12583.287614483244
1229009,9056.445301887476
1229017,24480.06106175368
1229025,17426.221159516444
1229027,20828.170881932394
1229028,28783.614996759345
1229043,16732.42475339909
1229047,13468.557086596755
1229049,18677.914437500196
1229052,25010.252562066886
1229053,19400.843343811066
1229054,25195.621287204158
1229055,29764.578787655417
1229057,28405.34173058409
1229065,40861.61372120313
1229080,11397.284452357502
1229083,22638.070551309713
1229086,50022.906502359874
1229087,27130.7852897054
1229092,33453.079599080855
1229096,17315.338018802024
1229099,25986.893337834394
1229100,32948.80333013518
1229101,31429.698380754497
1229102,53955.903911754096
1229103,32202.05799138344
1229104,16018.28206119315
1229105,29919.854791267815
1229112,18834.857269869368
1229114,42813.96086226894
1229119,47902.41253734563
1229128,18217.180117394884
1229129,27932.642369482295
1229133,65311.207878880785
1229135,74384.70121840402
1229137,24107.002138835534
1229138,49333.29920230269
1229139,10594.936006899374
1229140,57577.18642016844
1229142,9333.859166626391
1229143,9283.244840620262
1229148,10158.983493893664
1229150,65563.32079991089
1229220,8107.497408814312
1229223,52161.23472847082
1229227,31221.607574578975
1229236,31997.330824485594
1229241,14296.248310760018
1229242,20640.727667756
1229257,38657.83193657011
1229262,15577.965937517507
1229289,16391.70615957026
1229290,26688.614754859438
1229291,11873.167643759747
1229292,15327.845189638214
1229293,15789.306267795371
1229295,13405.018254932631
1229296,15913.930913307351
1229300,60392.55424518292
1229314,57825.87285567137
1229315,41393.56160234973
1229316,16541.25386830447
1229321,12826.621590370592
1229322,21446.625578261617
1229323,23789.915450154425
1229324,22620.82553577959
1229329,21306.893457317063
1229331,21354.830120219856
1229336,53369.011604322746
1229337,64163.78643311238
1229338,42790.92681725955
1229344,26810.57261749797
1229353,32246.0727200109
1229368,19516.05274299415
1229372,12659.794631310897
1229387,9745.225472809356
1229388,13704.856577858412
1229395,70635.99183620434
1229396,58706.89882476013
1229397,27115.323186111626
1229399,34416.87616668217
1229402,9350.637473665955
1229403,8910.857655536243
1229409,57140.124972815815
1229415,54608.092768407216
1229422,34771.37090097649
1229425,11653.21251702589
1229428,12281.445997362043
1229429,14521.213168303144
1229439,43231.91236199684
1229443,23343.727971801567
1229444,8143.0338264622815
1229454,15464.565241850942
1229455,9726.832329585619
1229459,21109.129972302377
1229463,7165.299538046878
1229471,27770.825518006248
1229473,25162.450843199196
1229474,41373.822946377295
1229475,61626.678754708926
1229476,59906.70641380941
1229477,40256.71265769834
1229480,22128.89973045568
1229497,22940.11569181485
1229498,14297.493944109281
1229511,11868.793395614746
1229513,26331.20070509341
1229514,30044.45793499587
1229515,34471.00036623294
1229516,33335.83067705775
1229517,13452.494184715359
1229518,15508.938329939545
1229519,30005.220216504367
1229520,30197.876466504367
1229521,30197.876466504367
1229522,37098.93751114727
1229523,16432.754876635336
1229536,22601.963976372357
1229539,31605.727586343397
1229541,11706.864198301695
1229543,8503.34111558563
1229546,14247.726313658262
1229547,11820.212985543869
1229548,11437.839569999931
1229549,10230.507021311721
1229553,47143.1406519056
1229564,71530.18421394043
1229567,15061.841690333658
1229580,42135.40828039135
1229581,15966.852460082922
1229582,29873.77669678318
1229583,28365.47856313578
1229585,8044.634696504608
1229586,29943.413619350642
1229589,9739.672243144283
1229590,29942.527255972014
1229591,11002.426954377164
1229594,12360.737791620146
1229597,12836.149562193583
1229601,27882.511601337254
1229604,11028.2091669403
1229606,10791.854231342177
1229609,52172.34163973112
1229620,8084.644095000849
1229622,37541.83317364554
1229624,23051.609099507947
1229639,8588.089391309088
1229646,29680.853868353868
1229648,29755.61854971542
1229649,8766.740527765785
1229654,27586.4266305235
1229656,23281.56272362931
1229657,28079.07395279299
1229671,19103.932395868884
1229672,18413.643754226756
1229676,19505.38453075385
1229677,30734.738598765784
1229679,12012.141220227633
1229680,25865.88496084239
1229681,19037.758596091946
1229689,65771.58817597908
1229690,30192.898314651888
1229691,58253.88053626155
1229708,17843.179251584403
1229711,21264.820861657554
1229726,28416.456056037616
1229728,72095.19828999625
1229729,72974.89896078872
1229730,12395.039024346397
1229734,32220.700725712628
1229739,8123.567670289807
1229740,14543.92713948451
1229741,13241.775411690562
1229742,10703.135656483179
1229743,14343.006865166453
1229754,15177.364009163353
1229759,35275.491667237984
1229762,23438.869444569296
1229763,10354.239777250612
1229772,40897.21410777691
1229775,30588.25194096624
1229777,26719.01704480833
1229783,26983.79365009513
1229784,45727.02707471622
1229785,40913.580995189455
1229789,26193.721503382483
1229790,27970.484816386852
1229795,27644.03217181855
1229798,14667.231115204026
1229804,18794.70678821074
1229807,36068.83972649297
1229809,17771.55741871647
1229810,21485.204089211446
1229811,14075.929389828869
1229812,63935.88463062093
1229814,25728.158025301862
1229816,31290.698924237524
1229817,25405.569151274045
1229820,56837.6630238419
1229821,9736.2414560806
1229822,14714.065023823985
1229825,23921.962748240323
1229827,15452.770657393203
1229832,15297.41351453606
1229841,26696.69123415785
1229842,28695.96999813912
1229848,28815.579568780035
1229860,25885.805450429303
1229862,15289.827128640838
1229869,17542.940884984873
1229873,50727.70863888169
1229874,56258.03285528269
1229875,50678.632063055375
1229876,14275.350772532725
1229877,11692.728159911983
1229878,48213.924895370496
1229879,13878.242546688392
1229884,17318.46858096479
1229889,59155.236933420456
1229890,64455.95653056953
1229893,37539.83599427533
1229896,21312.91923474492
1229902,52423.91418872254
1229905,25695.231994072412
1229906,22137.804940146212
1229907,21769.614689247508
1229908,20863.71140104306
1229910,11498.29856411648
1229924,30159.518017081387
1229927,24868.244098841336
1229928,19688.733519769703
1229929,71006.77258581165
1229930,19944.530700097752
1229932,54704.81394009113
1229934,14895.112449373151
1229937,34424.669011758786
1229939,34933.72754573858
1229942,12070.348569350146
1229948,24976.22731650015
1229955,18129.221375349105
1229970,8731.009420797305
1229974,63639.07613940454
1229975,64151.958569474475
1229977,19758.757474046855
1229999,28840.680838638807
1230003,25044.75054520643
1230004,22553.400331796474
1230005,23570.701766574934
1230008,11425.380912592313
1230010,12897.37249711718
1230011,8443.093258738783
1230014,13054.071596671969
1230018,25084.771688794524
1230019,24817.21315551279
1230020,8251.427513318686
1230021,8284.240013318686
1230022,27928.958932610105
1230025,28198.33841643038
1230029,12412.046815079142
1230030,12439.46348174581
1230032,49812.518926489036
1230037,22844.374564746846
1230038,20603.20562132433
1230039,29733.084367268864
1230041,28038.00832985029
1230047,24734.623785120108
1230094,26108.191120021285
1230106,57694.11740319901
1230114,24108.4614484583
1230117,69370.1166876457
1230120,25486.584658094827
1230121,12968.504160735
1230122,26183.980949993496
1230123,39246.81290014165
1230133,12602.084621255255
1230139,20862.21315934667
1230140,7571.051131616921
1230146,29530.979210955033
1230149,17700.09453781513
1230150,27430.937313353148
1230156,75395.42728931762
1230162,70146.66552237023
1230165,36401.51829481793
1230166,36261.61339525843
1230167,33983.83282461348
1230169,57427.51747978593
1230170,70147.16500462152
1230171,62420.035068350415
1230172,26871.669862462535
1230173,29928.07452237361
1230174,30015.14882577918
1230175,57246.87910665812
1230176,56355.92754296627
1230177,54740.66884333256
1230178,32272.222348774056
1230179,32618.889015440724
1230181,48817.895438058076
1230210,12658.145387056185
1230216,40480.26581033085
1230217,38458.4446935779
1230221,24395.779977515173
1230222,26263.7242655426
1230227,51109.78629656696
1230230,32045.194064513908
1230232,51656.19222847828
1230233,16448.223366690483
1230234,17022.362977536508
1230235,51900.60774483778
1230236,59642.540301073204
1230237,35294.50831620897
1230238,40307.09256397161
1230239,30160.46371537679
1230265,17410.504752090237
1230266,25119.43599385314
1230267,28831.04814024126
1230268,28794.732832526952
1230274,8274.584548446452
1230277,37572.458197117645
1230286,15965.994602750192
1230287,27172.880263527324
1230294,29649.056194708286
1230300,81310.19358106054
1230301,74220.34688339283
1230303,54770.64617716366
1230305,53608.29496514023
1230309,59979.59659249467
1230312,74658.19909584954
1230314,57748.15481377496
1230321,72648.49721934095
1230322,58698.31648848658
1230324,80155.38853711648
1230325,74874.85663703454
1230326,52825.03539940773
1230327,33390.46900551673
1230328,29341.955126164685
1230329,13997.735054924004
1230338,52847.32257857595
1230339,61762.91639990556
1230341,7920.641884758904
1230342,24463.584872106745
1230364,59726.176433409215
1230366,48286.71206573354
1230369,18733.672952407713
1230370,17749.481682145473
1230374,29629.88206381037
1230376,8793.778862066732
1230389,64885.97688129129
1230390,34198.25603257037
1230391,40571.47938498989
1230393,18943.51227816838
1230401,70918.51727543017
1230404,52165.032317559875
1230405,11046.065379373236
1230409,11247.458057980892
1230410,11681.083232401199
1230411,11498.019492321833
1230412,11336.020903631972
1230413,11815.989880797737
1230414,17057.59124596272
1230420,63386.91115600945
1230421,70066.81735251666
1230422,23559.73726826957
1230423,23617.146770532017
1230424,23543.81343719868
1230425,23543.81343719868
1230426,22454.68144009306
1230427,22438.75760902217
1230428,22438.75760902217
1230429,22438.75760902217
1230430,22454.68144009306
1230431,22438.75760902217
1230432,22381.348106759724
1230433,22454.68144009306
1230434,22512.090942355506
1230435,22438.75760902217
1230436,22438.75760902217
1230437,22454.68144009306
1230438,22512.090942355506
1230439,22512.090942355506
1230440,22438.75760902217
1230441,22506.642224406787
1230442,22499.538917174803
1230443,60358.291977576526
1230446,57801.65454219198
1230447,61692.92430430335
1230448,27585.247681132932
1230457,45380.95141850753
1230458,49251.52442269847
1230463,26375.25291594371
1230464,15305.969537884932
1230477,17444.656084674705
1230481,30911.914910827694
1230495,42130.93856027522
1230496,42492.641514912466
1230498,37898.86427116
1230499,34637.695464431185
1230502,28558.233186661982
1230503,18903.62765507841
1230513,26246.02888031602
1230514,15800.277276832625
1230519,33626.74672694651
1230520,33560.06119026098
1230521,24989.78896058255
1230522,29003.91941326611
1230523,27329.653116738355
1230529,9511.159967347468
1230530,9864.702005049045
1230533,46285.47627945025
1230534,31944.73510230524
1230536,20039.99771605316
1230538,10859.42382287511
1230544,22396.3124904384
1230549,31035.640509871144
1230554,18166.870384210306
1230555,36614.94528311984
1230557,6615.198972258449
1230559,60257.20173413188
1230560,29680.725640415643
1230566,26210.105784050415
1230567,23345.907053322495
1230568,23549.576052602373
1230570,38192.397825826134
1230571,13920.73056841894
1230572,30798.236494199424
1230573,27170.455963649358
1230574,37263.550530352004
1230575,20990.988192004505
1230576,37410.215409590404
1230577,31438.55900023179
1230582,29565.771011002245
1230583,30839.930532036775
1230584,37263.550530352004
1230585,36630.537943684714
1230591,8017.107031716955
1230597,14657.352688476682
1230598,10039.090545247664
1230611,35253.46010880889
1230613,53800.021414805975
1230615,11446.053621542927
1230617,27253.027328500204
1230618,8041.440290155285
1230619,8175.559311667397
1230620,7907.554534519639
1230634,49899.99812685904
1230635,38789.0750173884
1230636,11199.276470433593
1230637,7673.1497726148755
1230646,55623.83285486059
1230650,71715.79716245673
1230653,24385.67960991752
1230654,11621.411354834538
1230662,10934.126472131455
1230668,19197.175349462275
1230669,18907.24194296397
1230670,19311.180234695858
1230671,17890.08773088581
1230673,33533.992123616976
1230676,28458.83247192265
1230677,28057.384861628532
1230678,30687.854730623698
1230693,31693.77103992283
1230697,11076.166223025986
1230700,11463.153261770913
1230701,12762.164706656837
1230706,44304.63019488991
1230708,36676.416413673185
1230710,31416.712648054563
1230711,31583.245118035564
1230712,28140.88971073646
1230715,12886.00740309172
1230716,30054.570804833387
1230718,10781.350987573334
1230740,21242.0964029091
1230742,10284.116080270493
1230746,9961.408719507102
1230752,18673.800725235807
1230754,13478.50632361812
1230756,26275.19866001577
1230757,11502.324778705342
1230760,13714.670258748583
1230761,14979.618740027368
1230762,16942.93082515157
1230767,8124.126136211935
1230789,53669.97344768579
1230792,12792.04691778184
1230810,50566.55269251396
1230812,63286.668465048875
1230822,63845.059287052754
1230826,53178.220283951974
1230885,29170.807854361832
1230886,23335.51864554864
1230887,14375.647860313362
1230888,28052.822289616994
1230891,29587.676440654894
1230894,29023.303545293853
1230905,24419.730971642733
1230909,34902.010089665244
1230953,16471.556552591286
1230966,35993.6014247723
1230983,27628.369457050558
1230986,59336.02671327855
1230987,32339.320642637053
1230988,23589.72930369713
1230989,56015.841208645645
1231007,7808.653784664646
1231014,57834.19188666008
1231015,52554.90057767664
1231016,67483.5679516631
1231017,14456.121680101298
1231019,48357.79297252885
1231020,66371.2218812893
1231021,33765.338867590115
1231022,17204.033144358225
1231024,41686.98309889024
1231042,22960.495391556975
1231045,26175.29809567726
1231046,29433.651311461115
1231047,23967.883152205897
1231048,22554.729796556858
1231049,21996.578157443044
1231050,22560.178514505573
1231051,22560.178514505573
1231054,12564.623677352489
1231060,7729.7466583680125
1231068,26042.12101143139
1231073,25705.820264965725
1231074,46633.17839579356
1231075,31835.843646962523
1231079,29715.5673379553
1231080,26177.782254939768
1231081,35431.27219123942
1231082,48575.02866701032
1231091,28205.00886956504
1231098,49284.74552242478
1231102,12815.381066785385
1231105,27241.604305758792
1231106,15566.49131425439
1231107,19598.977729743598
1231108,12574.566240282296
1231111,18883.877907914535
1231112,11366.741848713937
1231113,18638.081671312022
1231115,10128.608525944965
1231120,11941.92237177532
1231127,26631.710266857328
1231128,26766.754909714473
1231129,14930.804541256604
1231133,30020.15283129108
1231152,77216.63465007216
1231153,76689.02475996225
1231158,12155.74689111449
1231159,32920.92407327548
1231160,58243.6222714201
1231161,18990.956042774735
1231164,11168.00616772826
1231168,8889.61304555774
1231183,25876.242674556714
1231184,14498.266799017332
1231185,14845.990653900193
1231189,22599.17254254874
1231194,48750.38745639355
1231195,22381.126375290947
1231196,23821.75804560721
1231197,56623.11677160129
1231198,49037.81887153142
1231200,14778.970326479579
1231201,49634.96613986503
1231204,15115.867719269974
1231205,12610.45675979722
1231206,26960.135756797816
1231207,27727.443755535718
1231213,29312.846653917128
1231242,8682.202205232632
1231243,8483.752777553329
1231244,8829.306117037204
1231245,12282.092643467644
1231246,9727.548198495908
1231250,22723.708771126534
1231262,34450.51451313564
1231264,24788.52839256332
1231265,27519.705660297623
1231267,11039.956797510944
1231269,19124.157984028414
1231275,28879.300667700685
1231276,24981.427254859434
1231284,13222.894765417648
1231297,8398.270126493455
1231298,20179.74282398673
1231299,18382.42466980861
1231300,7765.0533712449815
1231301,32515.8427815269
1231318,18328.40283459875
1231319,30226.62998833994
1231320,13780.757079920068
1231324,31119.607248616543
1231326,29618.22261254827
1231331,28959.965890608786
1231332,34533.79483033045
1231333,37975.68581312683
1231334,57391.6694202448
1231336,8060.850694618139
1231340,11785.603048867124
1231342,27343.49619735298
1231344,44720.33757553152
1231346,8504.40770335891
1231347,8037.236505184665
1231363,13803.744031750237
1231382,8115.478364221749
1231387,16164.481252681338
1231394,33708.60853316519
1231395,28905.117446361393
1231396,33056.14401937931
1231397,28633.574807799054
1231398,40348.56057088981
1231402,28297.109662643423
1231405,11961.849837534546
1231418,16909.543836205507
1231427,9090.000200935796
1231432,31443.07973088268
1231438,26700.999141346012
1231439,11357.155388954438
1231440,17605.418506445134
1231441,25188.834764736464
1231444,14315.130038405736
1231445,12683.295448304361
1231446,61295.32658222625
1231447,27851.49146256006
1231449,13909.010445152095
1231451,35546.10311629084
1231453,25270.69522076772
1231457,56305.25703894405
4244769,13499.773045121014
4245421,11741.188163042025
4245631,13460.30262991694
4245744,12034.169643775344
4245803,62312.487267913544
4245945,57179.272120328176
4245946,50106.61038764512
4245963,37704.54636412415
4245974,37948.85469187675
4245977,55569.811889158525
4246000,57765.45139052543
4246035,21750.885738143865
4246304,27607.933078515267
4246330,25658.002979628647
4246394,35734.2368190618
4246516,46048.2673042962
4247100,63850.25386652455
4247186,37490.48405408987
4247558,12514.043849430793
4247587,13706.692105586404
4247591,15622.541417834615
4247806,8388.847689594691
4247847,15402.411820512003
4247848,15543.90079671146
4248148,10301.278649650292
4248188,8152.62281319257
4248195,8152.62281319257
4248592,12961.400701830848
4248639,24676.381066031543
4248804,29743.69720625624
4249085,45565.44587459108
4249434,12409.381563697738
4249500,12482.266137593342
4249501,12955.738682413217
4249564,13760.197177714788
4249598,13964.083660738557
4249657,16350.905681543014
4249784,18565.21709588249
4249870,17286.140450301868
4249900,17195.186502933448
4250006,19839.876275072966
4250011,20236.979724415018
4250165,25419.91672208081
4250166,20365.917835040564
4250170,22176.50661489139
4250180,20971.61728909528
4250181,20512.81948967248
4250187,21152.429315610432
4250189,20512.81948967248
4250195,22116.089948224726
4250196,25286.644256296247
4250532,22093.86764413419
4250533,23145.36622496097
4250720,29193.748041743685
4250723,19612.907823929883
4250724,24772.41750459078
4250736,25669.725905243708
4250737,24774.02735307563
4250740,18734.171304322044
4250761,26499.83503773166
4251102,25451.562493292684
4251551,24686.973683530374
4251556,26535.326410614245
4251567,23345.08506660035
4251571,25910.360326490194
4251577,23429.06775058303
4251578,25732.838396665633
4251599,21782.075931127976
4251600,24340.669570976264
4251932,13770.929582552464
4252078,26854.769048058275
4252090,26391.67380996304
4252210,26122.121460867347
4252211,26327.0412548032
4252220,28449.569018240913
4252230,27834.514374057955
4252433,29628.437139759753
4252435,28769.09307848477
4252518,27560.765667237174
4252528,19073.60964238841
4252745,26595.843239733476
4252771,28201.365656558133
4253077,77265.27620354362
4253122,28358.706147970322
4253168,72256.88034605929
4253319,11840.627194462673
4253334,14399.469976714463
4253816,19198.203369514908
4253821,19592.29229754883
4254197,25384.812981208182
4254420,18858.454979231297
4254430,18860.125228223344
4254432,20132.948693135622
4255593,29158.890518632204
4256309,29240.229159936473
4256767,19105.793200875924
4256944,18928.04539169234
4256946,18603.197469562605
4256949,19383.49965234397
4257562,29626.330178714743
4257625,12060.236544909338
4257911,23345.100454375563
4258258,19454.22582237277
4258379,26414.982604040262
4258743,38188.879966709086
4258746,37353.48788942363
4259415,36856.46097989169
4259422,37089.79431322502
4259441,36207.41693763364
4259443,36183.224168464054
4259495,28386.80043031845
4259919,22090.700019838965
4260544,68827.41367129884
4261266,25077.69968146002
4261719,26880.380742501984
4261850,21280.48522633034
4262040,24828.212020926247
4262383,28845.839384328865
4262648,42229.43614657308
4263175,37180.000691047695
4263629,20742.364973423122
4263635,22196.468476236958
4263640,24933.090546525626
4263743,13563.645048166582
4263815,14207.906997065327
4263994,15293.476383849396
4264243,19682.46762296119
4264883,11811.356095462463
4264937,35483.14123829069
4265049,30718.406336163673
4265438,52341.47272727067
4265461,40169.73176920903
4265929,34019.81029329614
4265934,34547.42639553541
4266464,20593.039943898748
4266504,20124.902127032106
4266674,66085.86996829131
4266675,69766.0136946415
4266764,32150.351874231983
4266861,33934.7066000123
4266946,8914.383708257257
4267214,18688.914202319276
4267312,19267.409832076515
4267490,27501.900606434763
4267760,27511.164976352768
4267763,28125.051813481212
4267780,28584.513164786844
4268060,48238.27126673514
4268061,52422.20137506757
4268197,28487.346309886365
4268315,16051.261683195326
4268505,37016.620462677165
4268714,8197.210642003083
4268732,8235.733214416303
4269337,35911.87884393298
4269357,39157.31111689094
4269612,22239.1241002254
4269613,22842.028333127277
4269930,31650.355939439225
4270060,10262.56327685043
4270062,10426.369337168677
4270063,9965.044718434321
4270064,9075.945890098463
4270066,9559.55531019226
4270914,18340.096603912134
4270948,17766.14217777729
4271189,19477.666320092016
4271195,14995.582568199341
4271342,21255.520490839568
4272082,19436.881807938797
4272591,18019.102993611425
4273027,36281.65938429798
4273392,46435.8780991307
4273722,36197.092308452084
4273931,14883.235562023863
4274690,19591.23087945019
4274691,19498.547681069627
4274696,18493.02550264064
